# Every baseline row of the five classes, mapped to exactly one proposed item or DROPPED.
# Source: specs/010-zero-gap-verified-closure/baseline/sweep-2026-09-26/FINDINGS-BY-CLASS.tsv (line = TSV line number).
# Paths, severities and locations only; descriptions are NOT copied (content-boundary: several rows sit in private modules).
item_id	tsv_line	class	severity	category	location	evidence_ref	drop_reason
G-doc-count-drift-07	209	doc-count-drift	low	docs-drift	figures:ai_interviewing/docs/interview-preparation/areas/05-agent-security-and-boundaries.md	ai_interviewing/docs/interview-preparation/areas/05-agent-security-and-boundaries.md:348	
G-doc-count-drift-07	210	doc-count-drift	low	docs-drift	figures:ai_interviewing/docs/interview-preparation/areas/09-embeddings-and-vector-databases.md	ai_interviewing/docs/interview-preparation/areas/09-embeddings-and-vector-databases.md:76	
G-doc-count-drift-07	211	doc-count-drift	low	docs-drift	figures:ai_interviewing/docs/interview-preparation/areas/13-nodejs-express-backend.md	ai_interviewing/docs/interview-preparation/areas/13-nodejs-express-backend.md:193	
G-doc-count-drift-07	212	doc-count-drift	low	docs-drift	figures:ai_interviewing/docs/interview-preparation/areas/14-postgresql-and-advanced-sql.md	ai_interviewing/docs/interview-preparation/areas/14-postgresql-and-advanced-sql.md:161	
G-doc-count-drift-07	213	doc-count-drift	low	docs-drift	figures:ai_interviewing/docs/interview-preparation/areas/18-modern-react-and-state.md	ai_interviewing/docs/interview-preparation/areas/18-modern-react-and-state.md:267	
G-doc-count-drift-07	214	doc-count-drift	low	docs-drift	figures:ai_interviewing/docs/interview-preparation/areas/20-i18n-and-rtl.md	ai_interviewing/docs/interview-preparation/areas/20-i18n-and-rtl.md:311	
G-doc-count-drift-07	215	doc-count-drift	low	docs-drift	figures:ai_interviewing/docs/interview-preparation/areas/24-decomposition-and-refactoring.md	ai_interviewing/docs/interview-preparation/areas/24-decomposition-and-refactoring.md:348	
G-doc-count-drift-07	216	doc-count-drift	low	docs-drift	figures:ai_interviewing/docs/interview-preparation/areas/25-behavioral-and-leadership.md	ai_interviewing/docs/interview-preparation/areas/25-behavioral-and-leadership.md:67	
G-doc-count-drift-07	217	doc-count-drift	low	docs-drift	figures:ai_interviewing/docs/interview-preparation/areas/26-definition-of-done-and-workable-items.md	ai_interviewing/docs/interview-preparation/areas/26-definition-of-done-and-workable-items.md:425	
G-doc-count-drift-07	218	doc-count-drift	low	docs-drift	figures:ai_interviewing/docs/interview-preparation/areas/27-anti-bluff-verification-and-release-validation.md	ai_interviewing/docs/interview-preparation/areas/27-anti-bluff-verification-and-release-validation.md:256	
G-doc-count-drift-07	219	doc-count-drift	low	docs-drift	figures:ai_interviewing/docs/interview-preparation/areas/28-regression-prevention-and-reopened-defects.md	ai_interviewing/docs/interview-preparation/areas/28-regression-prevention-and-reopened-defects.md:221	
G-doc-count-drift-07	220	doc-count-drift	low	docs-drift	figures:ai_interviewing/docs/interview-preparation/areas/32-debugging-recurring-and-nondeterministic-defects.md	ai_interviewing/docs/interview-preparation/areas/32-debugging-recurring-and-nondeterministic-defects.md:250	
G-doc-count-drift-07	221	doc-count-drift	low	docs-drift	figures:ai_interviewing/docs/interview-preparation/areas/33-quality-under-ai-assisted-development.md	ai_interviewing/docs/interview-preparation/areas/33-quality-under-ai-assisted-development.md:225	
G-doc-count-drift-07	222	doc-count-drift	low	docs-drift	figures:ai_interviewing/docs/interview-preparation/areas/34-cross-project-retrospective.md	ai_interviewing/docs/interview-preparation/areas/34-cross-project-retrospective.md:49	
G-doc-count-drift-07	223	doc-count-drift	low	docs-drift	figures:ai_interviewing/docs/project-deep-dives/01-helixconstitution.md	ai_interviewing/docs/project-deep-dives/01-helixconstitution.md:163	
G-doc-count-drift-07	224	doc-count-drift	low	docs-drift	figures:ai_interviewing/docs/project-deep-dives/02-helixqa.md	ai_interviewing/docs/project-deep-dives/02-helixqa.md:229	
G-doc-count-drift-07	225	doc-count-drift	low	docs-drift	figures:ai_interviewing/docs/project-deep-dives/03-helixtrack.md	ai_interviewing/docs/project-deep-dives/03-helixtrack.md:167	
G-doc-count-drift-07	226	doc-count-drift	low	docs-drift	figures:ai_interviewing/docs/project-deep-dives/05-helixcode.md	ai_interviewing/docs/project-deep-dives/05-helixcode.md:182	
G-doc-count-drift-07	227	doc-count-drift	low	docs-drift	figures:ai_interviewing/docs/project-deep-dives/06-helixcluster.md	ai_interviewing/docs/project-deep-dives/06-helixcluster.md:93	
G-doc-count-drift-07	228	doc-count-drift	low	docs-drift	figures:ai_interviewing/docs/project-deep-dives/09-helixspecifier.md	ai_interviewing/docs/project-deep-dives/09-helixspecifier.md:37	
G-doc-count-drift-07	229	doc-count-drift	low	docs-drift	figures:ai_interviewing/docs/project-deep-dives/10-helixmemory.md	ai_interviewing/docs/project-deep-dives/10-helixmemory.md:409	
G-doc-count-drift-07	230	doc-count-drift	low	docs-drift	figures:ai_interviewing/docs/project-deep-dives/12-helixterminator.md	ai_interviewing/docs/project-deep-dives/12-helixterminator.md:7	
G-doc-count-drift-07	231	doc-count-drift	low	docs-drift	figures:ai_interviewing/docs/project-deep-dives/15-helixplay.md	ai_interviewing/docs/project-deep-dives/15-helixplay.md:3	
G-doc-count-drift-07	232	doc-count-drift	low	docs-drift	figures:ai_interviewing/docs/project-deep-dives/16-helix-flow.md	ai_interviewing/docs/project-deep-dives/16-helix-flow.md:7	
G-doc-count-drift-07	233	doc-count-drift	low	docs-drift	figures:ai_interviewing/docs/project-deep-dives/17-helixllm.md	ai_interviewing/docs/project-deep-dives/17-helixllm.md:345	
G-doc-count-drift-07	234	doc-count-drift	low	docs-drift	figures:ai_interviewing/docs/project-deep-dives/24-docprocessor.md	ai_interviewing/docs/project-deep-dives/24-docprocessor.md:157	
G-doc-count-drift-07	235	doc-count-drift	low	docs-drift	figures:ai_interviewing/docs/project-deep-dives/28-reusable-module-suite.md	ai_interviewing/docs/project-deep-dives/28-reusable-module-suite.md:82	
G-doc-count-drift-07	236	doc-count-drift	low	docs-drift	figures:ai_interviewing/docs/project-deep-dives/29-mail-server-factory.md	ai_interviewing/docs/project-deep-dives/29-mail-server-factory.md:49	
G-doc-count-drift-07	237	doc-count-drift	low	docs-drift	figures:ai_interviewing/docs/project-deep-dives/30-server-factory-core-framework.md	ai_interviewing/docs/project-deep-dives/30-server-factory-core-framework.md:20	
G-doc-count-drift-07	238	doc-count-drift	low	docs-drift	figures:ai_interviewing/docs/project-deep-dives/31-qemu-utils.md	ai_interviewing/docs/project-deep-dives/31-qemu-utils.md:145	
G-doc-count-drift-07	239	doc-count-drift	low	docs-drift	figures:ai_interviewing/docs/project-deep-dives/34-lava.md	ai_interviewing/docs/project-deep-dives/34-lava.md:29	
G-doc-count-drift-07	240	doc-count-drift	low	docs-drift	figures:ai_interviewing/docs/project-deep-dives/35-boba-base.md	ai_interviewing/docs/project-deep-dives/35-boba-base.md:198	
G-doc-count-drift-07	241	doc-count-drift	low	docs-drift	figures:ai_interviewing/docs/project-deep-dives/36-yt-dlp.md	ai_interviewing/docs/project-deep-dives/36-yt-dlp.md:17	
G-doc-count-drift-07	242	doc-count-drift	low	docs-drift	figures:ai_interviewing/docs/project-deep-dives/37-atmosphere-android-15.md	ai_interviewing/docs/project-deep-dives/37-atmosphere-android-15.md:3	
G-doc-count-drift-07	243	doc-count-drift	low	docs-drift	figures:ai_interviewing/docs/project-deep-dives/README.md	ai_interviewing/docs/project-deep-dives/README.md:58	
G-doc-count-drift-07	244	doc-count-drift	low	docs-drift	figures:ai_interviewing/docs/validation-plans/01-helixconstitution.md	ai_interviewing/docs/validation-plans/01-helixconstitution.md:14	
G-doc-count-drift-07	245	doc-count-drift	low	docs-drift	figures:ai_interviewing/docs/validation-plans/16-helix-flow.md	ai_interviewing/docs/validation-plans/16-helix-flow.md:14	
G-doc-count-drift-07	246	doc-count-drift	low	docs-drift	figures:ai_interviewing/docs/validation-plans/29-mail-server-factory.md	ai_interviewing/docs/validation-plans/29-mail-server-factory.md:14	
G-doc-count-drift-07	247	doc-count-drift	low	docs-drift	figures:ai_interviewing/docs/validation-plans/30-server-factory-core-framework.md	ai_interviewing/docs/validation-plans/30-server-factory-core-framework.md:8	
G-doc-count-drift-07	248	doc-count-drift	low	docs-drift	figures:ai_interviewing/docs/validation-plans/31-qemu-utils.md	ai_interviewing/docs/validation-plans/31-qemu-utils.md:18	
G-doc-count-drift-07	249	doc-count-drift	low	docs-drift	figures:ai_interviewing/docs/validation-plans/35-boba-base.md	ai_interviewing/docs/validation-plans/35-boba-base.md:20	
G-doc-count-drift-07	250	doc-count-drift	low	docs-drift	figures:ai_interviewing/docs/validation-plans/36-yt-dlp.md	ai_interviewing/docs/validation-plans/36-yt-dlp.md:20	
G-doc-count-drift-07	251	doc-count-drift	low	docs-drift	figures:ai_interviewing/docs/validation-plans/37-atmosphere-android-15.md	ai_interviewing/docs/validation-plans/37-atmosphere-android-15.md:16	
G-doc-count-drift-08	340	doc-count-drift	low	docs-drift	figures:submodules/qa/README.md	submodules/qa/README.md:300	
G-doc-count-drift-08	341	doc-count-drift	low	docs-drift	figures:submodules/qa/docs/DAY2_PROGRESS.md	submodules/qa/docs/DAY2_PROGRESS.md:127	
G-doc-count-drift-08	342	doc-count-drift	low	docs-drift	figures:submodules/qa/docs/IMPLEMENTATION_COMPLETE.md	submodules/qa/docs/IMPLEMENTATION_COMPLETE.md:276	
G-doc-count-drift-08	343	doc-count-drift	low	docs-drift	figures:submodules/qa/docs/PHASE_0_COMPLETE.md	submodules/qa/docs/PHASE_0_COMPLETE.md:85	
G-doc-count-drift-08	344	doc-count-drift	low	docs-drift	figures:submodules/qa/docs/PHASE_1_PROGRESS.md	submodules/qa/docs/PHASE_1_PROGRESS.md:266	
G-doc-count-drift-08	345	doc-count-drift	low	docs-drift	figures:submodules/qa/docs/VIDEO_COURSE.md	submodules/qa/docs/VIDEO_COURSE.md:257	
G-doc-count-drift-08	346	doc-count-drift	low	docs-drift	figures:submodules/qa/docs/WEBRTC_COMPLETION_SUMMARY.md	submodules/qa/docs/WEBRTC_COMPLETION_SUMMARY.md:25	
G-doc-count-drift-08	347	doc-count-drift	low	docs-drift	figures:submodules/qa/docs/nexus/ocu-roadmap.md	submodules/qa/docs/nexus/ocu-roadmap.md:25	
G-doc-count-drift-08	348	doc-count-drift	low	docs-drift	figures:submodules/qa/docs/openclawing/OpenClawing4-Audit.md	submodules/qa/docs/openclawing/OpenClawing4-Audit.md:4	
G-doc-count-drift-08	349	doc-count-drift	low	docs-drift	figures:submodules/qa/docs/openclawing/OpenClawing4-Handover.md	submodules/qa/docs/openclawing/OpenClawing4-Handover.md:80	
G-doc-count-drift-08	350	doc-count-drift	low	docs-drift	figures:submodules/qa/docs/openclawing/Starting_Point.md	submodules/qa/docs/openclawing/Starting_Point.md:24	
G-doc-count-drift-08	351	doc-count-drift	low	docs-drift	figures:submodules/qa/docs/plans/2026-04-18-openclawing2-integration-plan.md	submodules/qa/docs/plans/2026-04-18-openclawing2-integration-plan.md:5	
G-doc-count-drift-08	352	doc-count-drift	low	docs-drift	figures:submodules/qa/docs/releases/v4.0.0.md	submodules/qa/docs/releases/v4.0.0.md:103	
G-doc-count-drift-08	353	doc-count-drift	low	docs-drift	figures:submodules/qa/docs/superpowers/plans/2026-04-13-cheaper-vision-integration.md	submodules/qa/docs/superpowers/plans/2026-04-13-cheaper-vision-integration.md:251	
G-doc-count-drift-08	354	doc-count-drift	low	docs-drift	figures:submodules/qa/docs/superpowers/plans/2026-04-17-ocu-p0-foundation-plan.md	submodules/qa/docs/superpowers/plans/2026-04-17-ocu-p0-foundation-plan.md:33	
G-doc-count-drift-08	355	doc-count-drift	low	docs-drift	figures:submodules/qa/docs/superpowers/plans/2026-04-17-ocu-p2-vision-plan.md	submodules/qa/docs/superpowers/plans/2026-04-17-ocu-p2-vision-plan.md:36	
G-doc-count-drift-08	356	doc-count-drift	low	docs-drift	figures:submodules/qa/docs/superpowers/plans/2026-04-17-ocu-p4-observe-plan.md	submodules/qa/docs/superpowers/plans/2026-04-17-ocu-p4-observe-plan.md:15	
G-doc-count-drift-08	357	doc-count-drift	low	docs-drift	figures:submodules/qa/docs/superpowers/plans/2026-04-17-ocu-p6-automation-plan.md	submodules/qa/docs/superpowers/plans/2026-04-17-ocu-p6-automation-plan.md:38	
G-doc-count-drift-08	358	doc-count-drift	low	docs-drift	figures:submodules/qa/docs/superpowers/plans/2026-04-17-ocu-p7-tickets-plan.md	submodules/qa/docs/superpowers/plans/2026-04-17-ocu-p7-tickets-plan.md:72	
G-doc-count-drift-08	359	doc-count-drift	low	docs-drift	figures:submodules/qa/docs/superpowers/specs/2026-04-17-openclaw-ultimate-program-design.md	submodules/qa/docs/superpowers/specs/2026-04-17-openclaw-ultimate-program-design.md:16	
G-doc-count-drift-08	360	doc-count-drift	low	docs-drift	figures:submodules/qa/docs/test-coverage.md	submodules/qa/docs/test-coverage.md:64	
G-doc-count-drift-08	361	doc-count-drift	low	docs-drift	figures:submodules/qa/docs/upgrade.md	submodules/qa/docs/upgrade.md:1142	
G-doc-count-drift-09	299	doc-count-drift	low	docs-drift	figures:monetization/specs/001-monetization-portfolio-analysis/checklists/requirements.md	monetization/specs/001-monetization-portfolio-analysis/checklists/requirements.md:71	
G-doc-count-drift-09	300	doc-count-drift	low	docs-drift	figures:monetization/specs/001-monetization-portfolio-analysis/data-model.md	monetization/specs/001-monetization-portfolio-analysis/data-model.md:44	
G-doc-count-drift-09	301	doc-count-drift	low	docs-drift	figures:monetization/specs/001-monetization-portfolio-analysis/quickstart.md	monetization/specs/001-monetization-portfolio-analysis/quickstart.md:119	
G-doc-count-drift-09	302	doc-count-drift	low	docs-drift	figures:monetization/specs/001-monetization-portfolio-analysis/spec.md	monetization/specs/001-monetization-portfolio-analysis/spec.md:40	
G-doc-count-drift-09	303	doc-count-drift	low	docs-drift	figures:monetization/specs/001-monetization-portfolio-analysis/tasks.md	monetization/specs/001-monetization-portfolio-analysis/tasks.md:154	
G-doc-count-drift-10	336	doc-count-drift	low	docs-drift	figures:submodules/challenges/docs/qa/w1_two_sum_vector_uniqueness_fix_20260711T160538Z/README.md	submodules/challenges/docs/qa/w1_two_sum_vector_uniqueness_fix_20260711T160538Z/README.md:49	
G-doc-count-drift-10	337	doc-count-drift	low	docs-drift	figures:submodules/containers/docs/RESOURCE_LIMITS.md	submodules/containers/docs/RESOURCE_LIMITS.md:165	
G-doc-count-drift-10	338	doc-count-drift	low	docs-drift	figures:submodules/llms_verifier/docs/COMPREHENSIVE_REMEDIATION_PLAN.md	submodules/llms_verifier/docs/COMPREHENSIVE_REMEDIATION_PLAN.md:176	
G-doc-count-drift-10	339	doc-count-drift	low	docs-drift	figures:submodules/llms_verifier/docs/qa/fallback_models_cache_race_20260711/EVIDENCE.md	submodules/llms_verifier/docs/qa/fallback_models_cache_race_20260711/EVIDENCE.md:33	
G-doc-count-drift-10	362	doc-count-drift	low	docs-drift	figures:submodules/security/docs/PRE_INTEGRATION_MATERIALS.md	submodules/security/docs/PRE_INTEGRATION_MATERIALS.md:198	
G-doc-count-drift-10	363	doc-count-drift	low	docs-drift	figures:submodules/security/docs/test-coverage.md	submodules/security/docs/test-coverage.md:94	
G-doc-count-drift-10	364	doc-count-drift	low	docs-drift	figures:submodules/verdict/README.md	submodules/verdict/README.md:131	
G-improvement-candidates-01	455	improvement-candidates	medium	other	candidate:docs/OPERATOR-DECISIONS-2026-09-08.md:27	docs/OPERATOR-DECISIONS-2026-09-08.md:27	
G-improvement-candidates-01	457	improvement-candidates	low	other	candidate:docs/workable_items.db:VSC-028	docs/workable_items.db	
G-improvement-candidates-02	456	improvement-candidates	medium	other	candidate:docs/OPERATOR-DECISIONS-2026-09-09.md:461	docs/OPERATOR-DECISIONS-2026-09-09.md:461	
G-improvement-candidates-03	475	improvement-candidates	low	other	candidate:specs/010-zero-gap-verified-closure/progress.yml:42	specs/010-zero-gap-verified-closure/progress.yml:42	
G-improvement-candidates-03	476	improvement-candidates	low	other	candidate:specs/010-zero-gap-verified-closure/progress.yml:43	specs/010-zero-gap-verified-closure/progress.yml:43	
G-improvement-candidates-03	477	improvement-candidates	low	other	candidate:specs/010-zero-gap-verified-closure/progress.yml:44	specs/010-zero-gap-verified-closure/progress.yml:44	
G-improvement-candidates-03	478	improvement-candidates	low	other	candidate:specs/010-zero-gap-verified-closure/progress.yml:45	specs/010-zero-gap-verified-closure/progress.yml:45	
G-improvement-candidates-03	479	improvement-candidates	low	other	candidate:specs/010-zero-gap-verified-closure/progress.yml:46	specs/010-zero-gap-verified-closure/progress.yml:46	
G-improvement-candidates-03	480	improvement-candidates	low	other	candidate:specs/010-zero-gap-verified-closure/progress.yml:47	specs/010-zero-gap-verified-closure/progress.yml:47	
G-improvement-candidates-04	481	improvement-candidates	low	other	candidate:specs/010-zero-gap-verified-closure/progress.yml:51	specs/010-zero-gap-verified-closure/progress.yml:51	
G-improvement-candidates-04	482	improvement-candidates	low	other	candidate:specs/010-zero-gap-verified-closure/progress.yml:52	specs/010-zero-gap-verified-closure/progress.yml:52	
G-improvement-candidates-05	484	improvement-candidates	low	other	candidate:specs/010-zero-gap-verified-closure/progress.yml:55	specs/010-zero-gap-verified-closure/progress.yml:55	
G-improvement-candidates-06	483	improvement-candidates	low	other	candidate:specs/010-zero-gap-verified-closure/progress.yml:54	specs/010-zero-gap-verified-closure/progress.yml:54	
G-improvement-candidates-07	462	improvement-candidates	low	other	candidate:docs/workable_items.db:VSC-285	docs/workable_items.db	
G-improvement-candidates-07	474	improvement-candidates	low	other	candidate:docs/workable_items.db:WSP-151	docs/workable_items.db	
G-improvement-candidates-08	458	improvement-candidates	low	other	candidate:docs/workable_items.db:VSC-070	docs/workable_items.db	
G-improvement-candidates-08	459	improvement-candidates	low	other	candidate:docs/workable_items.db:VSC-078	docs/workable_items.db	
G-improvement-candidates-08	460	improvement-candidates	low	other	candidate:docs/workable_items.db:VSC-079	docs/workable_items.db	
G-improvement-candidates-08	461	improvement-candidates	low	other	candidate:docs/workable_items.db:VSC-125	docs/workable_items.db	
G-improvement-candidates-08	463	improvement-candidates	low	other	candidate:docs/workable_items.db:VSC-293	docs/workable_items.db	
G-improvement-candidates-08	464	improvement-candidates	low	other	candidate:docs/workable_items.db:VSC-300	docs/workable_items.db	
G-improvement-candidates-08	465	improvement-candidates	low	other	candidate:docs/workable_items.db:VSC-301	docs/workable_items.db	
G-improvement-candidates-08	466	improvement-candidates	low	other	candidate:docs/workable_items.db:WSP-028	docs/workable_items.db	
G-improvement-candidates-08	467	improvement-candidates	low	other	candidate:docs/workable_items.db:WSP-042	docs/workable_items.db	
G-improvement-candidates-08	468	improvement-candidates	low	other	candidate:docs/workable_items.db:WSP-054	docs/workable_items.db	
G-improvement-candidates-08	469	improvement-candidates	low	other	candidate:docs/workable_items.db:WSP-060	docs/workable_items.db	
G-improvement-candidates-08	470	improvement-candidates	low	other	candidate:docs/workable_items.db:WSP-062	docs/workable_items.db	
G-improvement-candidates-08	471	improvement-candidates	low	other	candidate:docs/workable_items.db:WSP-066	docs/workable_items.db	
G-improvement-candidates-08	472	improvement-candidates	low	other	candidate:docs/workable_items.db:WSP-068	docs/workable_items.db	
G-improvement-candidates-08	473	improvement-candidates	low	other	candidate:docs/workable_items.db:WSP-125	docs/workable_items.db	
G-known-open-decisions-01	485	known-open-decisions	medium	docs-drift	decision:docs/OPERATOR-DECISIONS-2026-09-07.md:30	docs/OPERATOR-DECISIONS-2026-09-07.md:30	
G-pointer-drift-01	495	pointer-drift	medium	docs-drift	carrier:CLAUDE.md@design-toolkit	CLAUDE.md:205	
G-pointer-drift-01	496	pointer-drift	medium	docs-drift	carrier:CLAUDE.md@submodules/containers	CLAUDE.md:1090	
G-pointer-drift-01	497	pointer-drift	medium	docs-drift	carrier:CLAUDE.md@submodules/curriculum-kit	CLAUDE.md:325	
G-pointer-drift-01	498	pointer-drift	medium	docs-drift	carrier:CLAUDE.md@workshop	CLAUDE.md:1481	
G-pointer-drift-02	499	pointer-drift	medium	governance-drift	gitlink:milosvasic.ru@origin:pushurl1	.gitmodules	
G-pointer-drift-02	500	pointer-drift	medium	governance-drift	gitlink:milosvasic.ru@origin:pushurl2	.gitmodules	
G-pointer-drift-02	515	pointer-drift	medium	governance-drift	gitlink:submodules/qa@origin:pushurl1	.gitmodules	
G-pointer-drift-02	516	pointer-drift	medium	governance-drift	gitlink:submodules/qa@origin:pushurl2	.gitmodules	
G-pointer-drift-02	517	pointer-drift	medium	governance-drift	gitlink:submodules/qa@origin:pushurl3	.gitmodules	
G-pointer-drift-03	501	pointer-drift	medium	governance-drift	gitlink:submodules/LLMProvider@github	.gitmodules	
G-pointer-drift-03	502	pointer-drift	medium	governance-drift	gitlink:submodules/LLMProvider@gitlab	.gitmodules	
G-pointer-drift-03	503	pointer-drift	medium	governance-drift	gitlink:submodules/LLMProvider@origin	.gitmodules	
G-pointer-drift-03	504	pointer-drift	medium	governance-drift	gitlink:submodules/LLMProvider@upstream	.gitmodules	
G-pointer-drift-04	513	pointer-drift	medium	governance-drift	gitlink:submodules/llm_provider@origin	.gitmodules	
G-pointer-drift-05	514	pointer-drift	medium	governance-drift	gitlink:submodules/llms_verifier@origin	.gitmodules	
G-pointer-drift-06	505	pointer-drift	medium	governance-drift	gitlink:submodules/constitution@gitflic	.gitmodules	
G-pointer-drift-06	506	pointer-drift	medium	governance-drift	gitlink:submodules/constitution@github	.gitmodules	
G-pointer-drift-06	507	pointer-drift	medium	governance-drift	gitlink:submodules/constitution@gitlab	.gitmodules	
G-pointer-drift-06	508	pointer-drift	medium	governance-drift	gitlink:submodules/constitution@gitverse	.gitmodules	
G-pointer-drift-06	509	pointer-drift	medium	governance-drift	gitlink:submodules/constitution@origin	.gitmodules	
G-pointer-drift-06	510	pointer-drift	medium	governance-drift	gitlink:submodules/constitution@upstream	.gitmodules	
G-pointer-drift-06	511	pointer-drift	medium	governance-drift	gitlink:submodules/constitution@vasic_digital_github	.gitmodules	
G-pointer-drift-06	512	pointer-drift	medium	governance-drift	gitlink:submodules/constitution@vasic_digital_gitlab	.gitmodules	
G-stale-figures-01	1038	stale-figures	high	docs-drift	figure:README.md:3	README.md:3	
G-stale-figures-02	525	stale-figures	medium	docs-drift	figure:CLAUDE.md:110	CLAUDE.md:110	
G-stale-figures-02	526	stale-figures	medium	docs-drift	figure:CLAUDE.md:111	CLAUDE.md:111	
G-stale-figures-02	527	stale-figures	medium	docs-drift	figure:CLAUDE.md:1156	CLAUDE.md:1156	
G-stale-figures-02	528	stale-figures	medium	docs-drift	figure:CLAUDE.md:1157	CLAUDE.md:1157	
G-stale-figures-02	529	stale-figures	medium	docs-drift	figure:CLAUDE.md:1178	CLAUDE.md:1178	
G-stale-figures-02	530	stale-figures	medium	docs-drift	figure:CLAUDE.md:1208	CLAUDE.md:1208	
G-stale-figures-02	531	stale-figures	medium	docs-drift	figure:CLAUDE.md:1209	CLAUDE.md:1209	
G-stale-figures-02	532	stale-figures	medium	docs-drift	figure:CLAUDE.md:1217	CLAUDE.md:1217	
G-stale-figures-02	533	stale-figures	medium	docs-drift	figure:CLAUDE.md:1218	CLAUDE.md:1218	
G-stale-figures-02	534	stale-figures	medium	docs-drift	figure:CLAUDE.md:1219	CLAUDE.md:1219	
G-stale-figures-02	535	stale-figures	medium	docs-drift	figure:CLAUDE.md:1220	CLAUDE.md:1220	
G-stale-figures-02	536	stale-figures	medium	docs-drift	figure:CLAUDE.md:1221	CLAUDE.md:1221	
G-stale-figures-02	537	stale-figures	medium	docs-drift	figure:CLAUDE.md:1224	CLAUDE.md:1224	
G-stale-figures-02	538	stale-figures	medium	docs-drift	figure:CLAUDE.md:1256	CLAUDE.md:1256	
G-stale-figures-02	539	stale-figures	medium	docs-drift	figure:CLAUDE.md:1296	CLAUDE.md:1296	
G-stale-figures-02	540	stale-figures	medium	docs-drift	figure:CLAUDE.md:1298	CLAUDE.md:1298	
G-stale-figures-02	541	stale-figures	medium	docs-drift	figure:CLAUDE.md:1302	CLAUDE.md:1302	
G-stale-figures-02	542	stale-figures	medium	docs-drift	figure:CLAUDE.md:1304	CLAUDE.md:1304	
G-stale-figures-02	543	stale-figures	medium	docs-drift	figure:CLAUDE.md:1328	CLAUDE.md:1328	
G-stale-figures-02	544	stale-figures	medium	docs-drift	figure:CLAUDE.md:1329	CLAUDE.md:1329	
G-stale-figures-02	545	stale-figures	medium	docs-drift	figure:CLAUDE.md:1330	CLAUDE.md:1330	
G-stale-figures-02	546	stale-figures	medium	docs-drift	figure:CLAUDE.md:1335	CLAUDE.md:1335	
G-stale-figures-02	547	stale-figures	medium	docs-drift	figure:CLAUDE.md:1337	CLAUDE.md:1337	
G-stale-figures-02	548	stale-figures	medium	docs-drift	figure:CLAUDE.md:1338	CLAUDE.md:1338	
G-stale-figures-02	549	stale-figures	medium	docs-drift	figure:CLAUDE.md:1348	CLAUDE.md:1348	
G-stale-figures-02	550	stale-figures	medium	docs-drift	figure:CLAUDE.md:1351	CLAUDE.md:1351	
G-stale-figures-02	551	stale-figures	medium	docs-drift	figure:CLAUDE.md:1355	CLAUDE.md:1355	
G-stale-figures-02	552	stale-figures	medium	docs-drift	figure:CLAUDE.md:1375	CLAUDE.md:1375	
G-stale-figures-02	553	stale-figures	medium	docs-drift	figure:CLAUDE.md:1376	CLAUDE.md:1376	
G-stale-figures-02	554	stale-figures	medium	docs-drift	figure:CLAUDE.md:1382	CLAUDE.md:1382	
G-stale-figures-02	555	stale-figures	medium	docs-drift	figure:CLAUDE.md:1383	CLAUDE.md:1383	
G-stale-figures-02	556	stale-figures	medium	docs-drift	figure:CLAUDE.md:1387	CLAUDE.md:1387	
G-stale-figures-02	557	stale-figures	medium	docs-drift	figure:CLAUDE.md:1402	CLAUDE.md:1402	
G-stale-figures-02	558	stale-figures	medium	docs-drift	figure:CLAUDE.md:1418	CLAUDE.md:1418	
G-stale-figures-02	559	stale-figures	medium	docs-drift	figure:CLAUDE.md:1419	CLAUDE.md:1419	
G-stale-figures-02	560	stale-figures	medium	docs-drift	figure:CLAUDE.md:1421	CLAUDE.md:1421	
G-stale-figures-02	561	stale-figures	medium	docs-drift	figure:CLAUDE.md:1422	CLAUDE.md:1422	
G-stale-figures-02	562	stale-figures	medium	docs-drift	figure:CLAUDE.md:1423	CLAUDE.md:1423	
G-stale-figures-02	563	stale-figures	medium	docs-drift	figure:CLAUDE.md:1426	CLAUDE.md:1426	
G-stale-figures-02	564	stale-figures	medium	docs-drift	figure:CLAUDE.md:1437	CLAUDE.md:1437	
G-stale-figures-02	565	stale-figures	medium	docs-drift	figure:CLAUDE.md:1469	CLAUDE.md:1469	
G-stale-figures-02	566	stale-figures	medium	docs-drift	figure:CLAUDE.md:1504	CLAUDE.md:1504	
G-stale-figures-02	567	stale-figures	medium	docs-drift	figure:CLAUDE.md:1505	CLAUDE.md:1505	
G-stale-figures-02	568	stale-figures	medium	docs-drift	figure:CLAUDE.md:1512	CLAUDE.md:1512	
G-stale-figures-02	569	stale-figures	medium	docs-drift	figure:CLAUDE.md:1572	CLAUDE.md:1572	
G-stale-figures-02	570	stale-figures	medium	docs-drift	figure:CLAUDE.md:1598	CLAUDE.md:1598	
G-stale-figures-02	571	stale-figures	medium	docs-drift	figure:CLAUDE.md:1600	CLAUDE.md:1600	
G-stale-figures-02	572	stale-figures	medium	docs-drift	figure:CLAUDE.md:1601	CLAUDE.md:1601	
G-stale-figures-02	573	stale-figures	medium	docs-drift	figure:CLAUDE.md:1607	CLAUDE.md:1607	
G-stale-figures-02	574	stale-figures	medium	docs-drift	figure:CLAUDE.md:1611	CLAUDE.md:1611	
G-stale-figures-02	575	stale-figures	medium	docs-drift	figure:CLAUDE.md:1627	CLAUDE.md:1627	
