class	severity	category	location	description	evidence_ref	measured_on
doc-count-drift	low	docs-drift	figures:ai_interviewing/docs/improvement-plans/15-helixplay.md	1 unmeasurable recorded count(s) on line(s) 8: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 46 submodules	ai_interviewing/docs/improvement-plans/15-helixplay.md:8	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:ai_interviewing/docs/improvement-plans/30-server-factory-core-framework.md	3 unmeasurable recorded count(s) on line(s) 8 26 28: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 700 lines	ai_interviewing/docs/improvement-plans/30-server-factory-core-framework.md:8	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:ai_interviewing/docs/improvement-plans/35-boba-base.md	1 unmeasurable recorded count(s) on line(s) 16: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 800 rows	ai_interviewing/docs/improvement-plans/35-boba-base.md:16	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:ai_interviewing/docs/improvement-plans/36-yt-dlp.md	1 unmeasurable recorded count(s) on line(s) 21: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 121 tests	ai_interviewing/docs/improvement-plans/36-yt-dlp.md:21	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:ai_interviewing/docs/improvement-plans/37-atmosphere-android-15.md	5 unmeasurable recorded count(s) on line(s) 8 14 66: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 7511 lines	ai_interviewing/docs/improvement-plans/37-atmosphere-android-15.md:8	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:ai_interviewing/docs/interview-preparation/areas/01-agent-orchestration.md	1 unmeasurable recorded count(s) on line(s) 160: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 23 tests	ai_interviewing/docs/interview-preparation/areas/01-agent-orchestration.md:160	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:ai_interviewing/docs/interview-preparation/areas/03-verification-and-anti-bluff.md	1 unmeasurable recorded count(s) on line(s) 62: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 23 tests	ai_interviewing/docs/interview-preparation/areas/03-verification-and-anti-bluff.md:62	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:ai_interviewing/docs/interview-preparation/areas/04-autonomous-migration-workflows.md	3 unmeasurable recorded count(s) on line(s) 139 261 446: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 23 tests	ai_interviewing/docs/interview-preparation/areas/04-autonomous-migration-workflows.md:139	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:ai_interviewing/docs/interview-preparation/areas/05-agent-security-and-boundaries.md	1 unmeasurable recorded count(s) on line(s) 348: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 50 files	ai_interviewing/docs/interview-preparation/areas/05-agent-security-and-boundaries.md:348	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:ai_interviewing/docs/interview-preparation/areas/09-embeddings-and-vector-databases.md	3 unmeasurable recorded count(s) on line(s) 76 418 420: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 5000 rows	ai_interviewing/docs/interview-preparation/areas/09-embeddings-and-vector-databases.md:76	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:ai_interviewing/docs/interview-preparation/areas/13-nodejs-express-backend.md	1 unmeasurable recorded count(s) on line(s) 193: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 10000 items	ai_interviewing/docs/interview-preparation/areas/13-nodejs-express-backend.md:193	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:ai_interviewing/docs/interview-preparation/areas/14-postgresql-and-advanced-sql.md	4 unmeasurable recorded count(s) on line(s) 161 438 604 611: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 5 rows	ai_interviewing/docs/interview-preparation/areas/14-postgresql-and-advanced-sql.md:161	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:ai_interviewing/docs/interview-preparation/areas/18-modern-react-and-state.md	1 unmeasurable recorded count(s) on line(s) 267: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 10000 rows	ai_interviewing/docs/interview-preparation/areas/18-modern-react-and-state.md:267	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:ai_interviewing/docs/interview-preparation/areas/20-i18n-and-rtl.md	1 unmeasurable recorded count(s) on line(s) 311: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 1 items	ai_interviewing/docs/interview-preparation/areas/20-i18n-and-rtl.md:311	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:ai_interviewing/docs/interview-preparation/areas/24-decomposition-and-refactoring.md	5 unmeasurable recorded count(s) on line(s) 348 388 398 408 517: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 2000 lines	ai_interviewing/docs/interview-preparation/areas/24-decomposition-and-refactoring.md:348	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:ai_interviewing/docs/interview-preparation/areas/25-behavioral-and-leadership.md	2 unmeasurable recorded count(s) on line(s) 67 292: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 23 tests	ai_interviewing/docs/interview-preparation/areas/25-behavioral-and-leadership.md:67	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:ai_interviewing/docs/interview-preparation/areas/26-definition-of-done-and-workable-items.md	1 unmeasurable recorded count(s) on line(s) 425: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 40 items	ai_interviewing/docs/interview-preparation/areas/26-definition-of-done-and-workable-items.md:425	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:ai_interviewing/docs/interview-preparation/areas/27-anti-bluff-verification-and-release-validation.md	2 unmeasurable recorded count(s) on line(s) 256 385: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 56 items	ai_interviewing/docs/interview-preparation/areas/27-anti-bluff-verification-and-release-validation.md:256	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:ai_interviewing/docs/interview-preparation/areas/28-regression-prevention-and-reopened-defects.md	4 unmeasurable recorded count(s) on line(s) 221 356 362: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 7 tests	ai_interviewing/docs/interview-preparation/areas/28-regression-prevention-and-reopened-defects.md:221	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:ai_interviewing/docs/interview-preparation/areas/32-debugging-recurring-and-nondeterministic-defects.md	4 unmeasurable recorded count(s) on line(s) 250 382 384 389: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 100 commits	ai_interviewing/docs/interview-preparation/areas/32-debugging-recurring-and-nondeterministic-defects.md:250	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:ai_interviewing/docs/interview-preparation/areas/33-quality-under-ai-assisted-development.md	1 unmeasurable recorded count(s) on line(s) 225: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 23 tests	ai_interviewing/docs/interview-preparation/areas/33-quality-under-ai-assisted-development.md:225	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:ai_interviewing/docs/interview-preparation/areas/34-cross-project-retrospective.md	7 unmeasurable recorded count(s) on line(s) 49 120 195 293 296 349 351: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 46 commits	ai_interviewing/docs/interview-preparation/areas/34-cross-project-retrospective.md:49	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:ai_interviewing/docs/project-deep-dives/01-helixconstitution.md	2 unmeasurable recorded count(s) on line(s) 163 285: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 238 anchors	ai_interviewing/docs/project-deep-dives/01-helixconstitution.md:163	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:ai_interviewing/docs/project-deep-dives/02-helixqa.md	1 unmeasurable recorded count(s) on line(s) 229: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 6 checks	ai_interviewing/docs/project-deep-dives/02-helixqa.md:229	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:ai_interviewing/docs/project-deep-dives/03-helixtrack.md	2 unmeasurable recorded count(s) on line(s) 167 271: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 433 tests	ai_interviewing/docs/project-deep-dives/03-helixtrack.md:167	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:ai_interviewing/docs/project-deep-dives/05-helixcode.md	1 unmeasurable recorded count(s) on line(s) 182: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 10 files	ai_interviewing/docs/project-deep-dives/05-helixcode.md:182	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:ai_interviewing/docs/project-deep-dives/06-helixcluster.md	2 unmeasurable recorded count(s) on line(s) 93 261: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 14 tests	ai_interviewing/docs/project-deep-dives/06-helixcluster.md:93	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:ai_interviewing/docs/project-deep-dives/09-helixspecifier.md	3 unmeasurable recorded count(s) on line(s) 37 90: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 15977 lines	ai_interviewing/docs/project-deep-dives/09-helixspecifier.md:37	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:ai_interviewing/docs/project-deep-dives/10-helixmemory.md	1 unmeasurable recorded count(s) on line(s) 409: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 970 lines	ai_interviewing/docs/project-deep-dives/10-helixmemory.md:409	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:ai_interviewing/docs/project-deep-dives/12-helixterminator.md	6 unmeasurable recorded count(s) on line(s) 7 63 65 187 311: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 267 files	ai_interviewing/docs/project-deep-dives/12-helixterminator.md:7	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:ai_interviewing/docs/project-deep-dives/15-helixplay.md	2 unmeasurable recorded count(s) on line(s) 3 240: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 46 submodules	ai_interviewing/docs/project-deep-dives/15-helixplay.md:3	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:ai_interviewing/docs/project-deep-dives/16-helix-flow.md	1 unmeasurable recorded count(s) on line(s) 7: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 4 services	ai_interviewing/docs/project-deep-dives/16-helix-flow.md:7	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:ai_interviewing/docs/project-deep-dives/17-helixllm.md	1 unmeasurable recorded count(s) on line(s) 345: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 43 submodules	ai_interviewing/docs/project-deep-dives/17-helixllm.md:345	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:ai_interviewing/docs/project-deep-dives/24-docprocessor.md	1 unmeasurable recorded count(s) on line(s) 157: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 3 files	ai_interviewing/docs/project-deep-dives/24-docprocessor.md:157	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:ai_interviewing/docs/project-deep-dives/28-reusable-module-suite.md	1 unmeasurable recorded count(s) on line(s) 82: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 576 items	ai_interviewing/docs/project-deep-dives/28-reusable-module-suite.md:82	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:ai_interviewing/docs/project-deep-dives/29-mail-server-factory.md	4 unmeasurable recorded count(s) on line(s) 49 118 128 440: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 439 tests	ai_interviewing/docs/project-deep-dives/29-mail-server-factory.md:49	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:ai_interviewing/docs/project-deep-dives/30-server-factory-core-framework.md	13 unmeasurable recorded count(s) on line(s) 20 23 34 100 134 148 180 196 255 305 348 359 376: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 461 lines	ai_interviewing/docs/project-deep-dives/30-server-factory-core-framework.md:20	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:ai_interviewing/docs/project-deep-dives/31-qemu-utils.md	2 unmeasurable recorded count(s) on line(s) 145 147: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 13 tests	ai_interviewing/docs/project-deep-dives/31-qemu-utils.md:145	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:ai_interviewing/docs/project-deep-dives/34-lava.md	2 unmeasurable recorded count(s) on line(s) 29 157: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 613 files	ai_interviewing/docs/project-deep-dives/34-lava.md:29	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:ai_interviewing/docs/project-deep-dives/35-boba-base.md	1 unmeasurable recorded count(s) on line(s) 198: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 189 lines	ai_interviewing/docs/project-deep-dives/35-boba-base.md:198	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:ai_interviewing/docs/project-deep-dives/36-yt-dlp.md	8 unmeasurable recorded count(s) on line(s) 17 165 169 264 334 337 374: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 5 services	ai_interviewing/docs/project-deep-dives/36-yt-dlp.md:17	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:ai_interviewing/docs/project-deep-dives/37-atmosphere-android-15.md	17 unmeasurable recorded count(s) on line(s) 3 7 21 120 166 192 276 411 426 427 430 435: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 7511 lines	ai_interviewing/docs/project-deep-dives/37-atmosphere-android-15.md:3	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:ai_interviewing/docs/project-deep-dives/README.md	1 unmeasurable recorded count(s) on line(s) 58: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 439 tests	ai_interviewing/docs/project-deep-dives/README.md:58	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:ai_interviewing/docs/validation-plans/01-helixconstitution.md	1 unmeasurable recorded count(s) on line(s) 14: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 413 gates	ai_interviewing/docs/validation-plans/01-helixconstitution.md:14	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:ai_interviewing/docs/validation-plans/16-helix-flow.md	1 unmeasurable recorded count(s) on line(s) 14: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 4 services	ai_interviewing/docs/validation-plans/16-helix-flow.md:14	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:ai_interviewing/docs/validation-plans/29-mail-server-factory.md	1 unmeasurable recorded count(s) on line(s) 14: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 507 tests	ai_interviewing/docs/validation-plans/29-mail-server-factory.md:14	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:ai_interviewing/docs/validation-plans/30-server-factory-core-framework.md	2 unmeasurable recorded count(s) on line(s) 8 21: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 700 lines	ai_interviewing/docs/validation-plans/30-server-factory-core-framework.md:8	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:ai_interviewing/docs/validation-plans/31-qemu-utils.md	1 unmeasurable recorded count(s) on line(s) 18: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 12 submodules	ai_interviewing/docs/validation-plans/31-qemu-utils.md:18	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:ai_interviewing/docs/validation-plans/35-boba-base.md	1 unmeasurable recorded count(s) on line(s) 20: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 800 rows	ai_interviewing/docs/validation-plans/35-boba-base.md:20	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:ai_interviewing/docs/validation-plans/36-yt-dlp.md	1 unmeasurable recorded count(s) on line(s) 20: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 121 tests	ai_interviewing/docs/validation-plans/36-yt-dlp.md:20	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:ai_interviewing/docs/validation-plans/37-atmosphere-android-15.md	4 unmeasurable recorded count(s) on line(s) 16 23 69: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 46 commits	ai_interviewing/docs/validation-plans/37-atmosphere-android-15.md:16	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:docs/BADGES.md	1 unmeasurable recorded count(s) on line(s) 84: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 23 rows	docs/BADGES.md:84	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:docs/OPERATOR-DECISIONS-2026-09-07.md	2 unmeasurable recorded count(s) on line(s) 27 29: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 8 files	docs/OPERATOR-DECISIONS-2026-09-07.md:27	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:docs/OPERATOR-DECISIONS-2026-09-08.md	4 unmeasurable recorded count(s) on line(s) 23 38 94 122: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 8 rows	docs/OPERATOR-DECISIONS-2026-09-08.md:23	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:docs/OPERATOR-DECISIONS-2026-09-09.md	14 unmeasurable recorded count(s) on line(s) 12 33 34 175 214 425 439 462 463 467 578 584 618 648: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 0 rows	docs/OPERATOR-DECISIONS-2026-09-09.md:12	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:docs/check-registry.md	13 unmeasurable recorded count(s) on line(s) 286 436 503 585 904 933 1358 1376 1493 1494 1612 1634 1635: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 23 lines	docs/check-registry.md:286	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:docs/constitution-adoption/CI-INVENTORY-11-4-156.md	5 unmeasurable recorded count(s) on line(s) 203 528 529 868 904: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 59 files	docs/constitution-adoption/CI-INVENTORY-11-4-156.md:203	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:docs/constitution-adoption/GATE-TRIAGE.md	33 unmeasurable recorded count(s) on line(s) 10 103 107 125 171 175 259 281 465 491 510 538 540 579 592 599 607 622 627 628 657 672 711 720 736 762 949 975 976 990 (+1 more): no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 58 gates	docs/constitution-adoption/GATE-TRIAGE.md:10	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:docs/constitution-adoption/INDEX-COVERAGE.md	27 unmeasurable recorded count(s) on line(s) 20 21 93 148 273 301 302 313 314 321 398 401 417 430 431 432 433 440 454 457 470: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 150 files	docs/constitution-adoption/INDEX-COVERAGE.md:20	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:docs/constitution-adoption/INVENTORY.md	15 unmeasurable recorded count(s) on line(s) 79 96 317 446 514 591 629 648 658 667 931 934 1219 1232: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 51 commits	docs/constitution-adoption/INVENTORY.md:79	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:docs/constitution-adoption/POST-APPLY-STATE.md	17 unmeasurable recorded count(s) on line(s) 91 94 103 105 113 225 345 413 436 437 451 454 471 496 856: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 17 submodules	docs/constitution-adoption/POST-APPLY-STATE.md:91	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:docs/constitution-adoption/README.md	12 unmeasurable recorded count(s) on line(s) 65 66 152 412 489 660 695 696 704 706 725 740: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 51 commits	docs/constitution-adoption/README.md:65	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:docs/constitution-adoption/REMOTE-ASYMMETRY.md	6 unmeasurable recorded count(s) on line(s) 174 340 354 419 424 628: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 62 commits	docs/constitution-adoption/REMOTE-ASYMMETRY.md:174	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:docs/constitution-adoption/propagation/APPLY.md	18 unmeasurable recorded count(s) on line(s) 46 58 59 61 62 93 100 244 293 425 438 483 485 561 630 639: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 19 files	docs/constitution-adoption/propagation/APPLY.md:46	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:docs/constitution-adoption/propagation/PROOF.md	8 unmeasurable recorded count(s) on line(s) 15 33 55 121 185 254 267 269: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 17 entries of a backticked glob	docs/constitution-adoption/propagation/PROOF.md:15	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:docs/constitution-adoption/propagation/RISKS.md	11 unmeasurable recorded count(s) on line(s) 50 63 66 84 93 108 110 155 252 254 325: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 17 gates	docs/constitution-adoption/propagation/RISKS.md:50	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:docs/content-boundary-class-a-judgement.md	18 unmeasurable recorded count(s) on line(s) 41 51 67 115 120 184 197 206 219 226 242 292 296 299 303 315 321: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 14891 files	docs/content-boundary-class-a-judgement.md:41	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:docs/content-boundary-incident-2026-09-01.md	57 unmeasurable recorded count(s) on line(s) 383 395 437 466 528 540 576 581 734 739 791 846 924 958 1028 1191 1290 1302 1305 1306 1326 1337 1347 1355 1360 1362 1370 1380 1446 1452 (+25 more): no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 4 commits	docs/content-boundary-incident-2026-09-01.md:383	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:docs/content-boundary.md	13 unmeasurable recorded count(s) on line(s) 82 274 312 314 323 374 388 395 421 422 433 458 602: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 6 commits	docs/content-boundary.md:82	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:docs/directive-register.md	3 unmeasurable recorded count(s) on line(s) 82 88: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 13 submodules	docs/directive-register.md:82	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:docs/environment-adaptability/AUDIT.md	43 unmeasurable recorded count(s) on line(s) 16 17 42 112 129 331 463 464 515 516 522 618 620 648 671 677 700 707 717 724 742 842 843 849 856 857 872 875 883 891 (+8 more): no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 762 files	docs/environment-adaptability/AUDIT.md:16	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:docs/findings/TRACKED.md	1 unmeasurable recorded count(s) on line(s) 86: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 8 files	docs/findings/TRACKED.md:86	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:docs/push-topology-audit.md	1 unmeasurable recorded count(s) on line(s) 183: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 6 rows	docs/push-topology-audit.md:183	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:docs/session-instruction-audit-2026-09-01.md	11 unmeasurable recorded count(s) on line(s) 49 53 88 92 99 119 132 149: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 3 entries of a backticked glob	docs/session-instruction-audit-2026-09-01.md:49	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:docs/setup-agents-wizard/ARCHITECTURE.md	2 unmeasurable recorded count(s) on line(s) 429 688: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 2 files	docs/setup-agents-wizard/ARCHITECTURE.md:429	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:docs/setup-agents-wizard/CODEGRAPH-UPGRADE.md	5 unmeasurable recorded count(s) on line(s) 44 89 205 662 713: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 941 files	docs/setup-agents-wizard/CODEGRAPH-UPGRADE.md:44	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:docs/setup-agents-wizard/FAQ.md	1 unmeasurable recorded count(s) on line(s) 668: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 55 files	docs/setup-agents-wizard/FAQ.md:668	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:docs/setup-agents-wizard/INDEPENDENT-VERIFICATION-2.md	4 unmeasurable recorded count(s) on line(s) 75 267 349 701: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 6 lines	docs/setup-agents-wizard/INDEPENDENT-VERIFICATION-2.md:75	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:docs/setup-agents-wizard/INDEPENDENT-VERIFICATION.md	11 unmeasurable recorded count(s) on line(s) 382 708 722 784 785 786 800 815 835 875 914: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 97 lines	docs/setup-agents-wizard/INDEPENDENT-VERIFICATION.md:382	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:docs/setup-agents-wizard/INDEX-CORRUPTION-RECONCILIATION.md	7 unmeasurable recorded count(s) on line(s) 22 248 304 405 409 506 542: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 55 files	docs/setup-agents-wizard/INDEX-CORRUPTION-RECONCILIATION.md:22	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:docs/setup-agents-wizard/LUMEN-INDEX-INTEGRITY.md	4 unmeasurable recorded count(s) on line(s) 289 425 430 686: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 164 rows	docs/setup-agents-wizard/LUMEN-INDEX-INTEGRITY.md:289	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:docs/setup-agents-wizard/LUMEN-STORE-INVENTORY.md	1 unmeasurable recorded count(s) on line(s) 180: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 0 files	docs/setup-agents-wizard/LUMEN-STORE-INVENTORY.md:180	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:docs/setup-agents-wizard/MANUAL.md	1 unmeasurable recorded count(s) on line(s) 761: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 127 checks	docs/setup-agents-wizard/MANUAL.md:761	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:docs/setup-agents-wizard/OLLAMA-REMEDIATION.md	6 unmeasurable recorded count(s) on line(s) 87 278 302 510 666 694: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 55 files	docs/setup-agents-wizard/OLLAMA-REMEDIATION.md:87	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:docs/setup-agents-wizard/OPERATIONAL-SCRIPTS.md	5 unmeasurable recorded count(s) on line(s) 23 270 327 330: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 55 files	docs/setup-agents-wizard/OPERATIONAL-SCRIPTS.md:23	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:docs/setup-agents-wizard/README.md	3 unmeasurable recorded count(s) on line(s) 37 319 601: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 55 files	docs/setup-agents-wizard/README.md:37	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:docs/setup-agents-wizard/RESIDUAL-PATHS-AUDIT.md	7 unmeasurable recorded count(s) on line(s) 86 118 126 139 182 186 269: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 6 files	docs/setup-agents-wizard/RESIDUAL-PATHS-AUDIT.md:86	copy f05817ba3c7a
doc-count-drift	low	docs-drift	figures:docs/setup-agents-wizard/TROUBLESHOOTING.md	1 unmeasurable recorded count(s) on line(s) 890: no rule of the noun-to-measure table resolves their subject (recorded, not drift); first: 55 files	docs/setup-agents-wizard/TROUBLESHOOTING.md:890	copy f05817ba3c7a
